id,hip,hd,hr,gl,bf,proper,ra,dec,dist,mag,absmag,spect,ci,bayer,flam,con,lum
88,88,224834,9081,,Tau Phe,,0.017941,-48.809876,181.8182,5.71,-0.588,G8III,0.911,Tau,,Phe,149.692485676
676,677,358,15,,Alp And,Alpheratz,0.139791,29.090432,29.7442,2.07,-0.297,B9p,-0.038,Alp,21,And,114.498553469
744,746,432,21,Gl 8,Bet Cas,Caph,0.152887,59.14978,16.7842,2.28,1.155,F2III-IV,0.38,Bet,11,Cas,30.0607630263
763,765,496,25,Gl 9.1,Eps Phe,,0.156836,-45.747426,44.2087,3.88,0.652,K0III,1.013,Eps,,Phe,47.7749234659
1559,1562,1522,74,,Iot Cet,,0.323799,-8.823921,84.1751,3.56,-1.066,K2III,1.214,Iot,8,Cet,232.4877101502
2076,2081,2261,99,,Alp Phe,Ankaa,0.438056,-42.305981,25.974,2.4,0.327,K0III...,1.083,Alp,,Phe,64.4465984742
2914,2920,3360,153,,Zet Cas,,0.616188,53.896909,181.8182,3.69,-2.608,B2IV,-0.196,Zet,17,Cas,962.0552191862
3172,3179,3712,168,,Alp Cas,Shedir,0.675116,56.537331,69.979,2.24,-1.985,K0II-IIIvar,1.17,Alp,18,Cas,542.0008904016
3293,3300,3901,179,,Xi  Cas,,0.701081,50.512526,438.5965,4.8,-3.41,B2.5V,-0.105,Xi,19,Cas,2013.7242498624
3413,3419,4128,188,Gl 31,Bet Cet,Diphda,0.72649,-17.986605,29.5334,2.04,-0.312,K0III,1.019,Bet,16,Cet,116.0913870126
